Id,Weekly_Sales
13_14_2013-03-01,25453.773083651537
13_14_2013-03-08,25603.909929033674
13_14_2013-03-15,25636.10025228098
13_14_2013-03-22,25640.83545128779
13_14_2013-03-29,25682.602955668084
13_14_2013-04-05,25854.858904333156
13_14_2013-04-12,25824.87135167041
13_14_2013-04-19,25839.528627227843
13_14_2013-04-26,25834.85864708189
13_14_2013-05-03,25871.830310502657
13_14_2013-05-10,25789.656838535248
13_14_2013-05-17,25897.389854629644
13_14_2013-05-24,26063.528143014777
13_14_2013-05-31,26022.4306744273
13_14_2013-06-07,26144.339239200406
13_14_2013-06-14,26178.41271885424
13_14_2013-06-21,26210.12446501455
13_14_2013-06-28,26211.623632758976
13_14_2013-07-05,26172.20678684514
13_14_2013-07-12,26083.381074758046
13_14_2013-07-19,26071.63566848559
13_14_2013-07-26,26059.451540921833
13_16_2012-11-02,6142.959908444069
13_16_2012-11-09,6342.468030107792
13_16_2012-11-16,6384.735622217866
13_16_2012-11-23,7402.375943436675
13_16_2012-11-30,7399.895151928055
13_16_2012-12-07,7788.208992719436
13_16_2012-12-14,8294.860181648257
13_16_2012-12-21,9113.120719787614
13_16_2012-12-28,7805.482796267565
13_16_2013-01-04,7866.678656875148
13_16_2013-01-11,7825.336139854213
13_16_2013-01-18,7835.588945456019
13_16_2013-01-25,7704.329532356462
13_16_2013-02-01,7954.980739135315
13_16_2013-02-08,8490.26995555147
13_16_2013-02-15,8470.489358539886
13_16_2013-02-22,8394.834615575293
13_16_2013-03-01,8461.723911355677
13_16_2013-03-08,8542.418554485943
13_16_2013-03-15,8565.990505808677
13_16_2013-03-22,8564.311724907904
13_16_2013-03-29,8573.983834801122
13_16_2013-04-05,8563.64984487659
13_16_2013-04-12,8569.61033031018
13_16_2013-04-19,8556.55038000179
13_16_2013-04-26,8596.847310487652
13_16_2013-05-03,8530.48901559735
13_16_2013-05-10,8512.130367741469
13_16_2013-05-17,8552.198519136755
13_16_2013-05-24,8538.959404579891
13_16_2013-05-31,8493.90990757306
13_16_2013-06-07,8491.668914220496
13_16_2013-06-14,8516.313082311397
13_16_2013-06-21,8534.765007442003
13_16_2013-06-28,8522.46206581972
13_16_2013-07-05,8474.121887015373
13_16_2013-07-12,8455.741924422411
13_16_2013-07-19,8451.75363637611
13_16_2013-07-26,8450.355928624922
13_17_2012-11-02,17911.33009143091
13_17_2012-11-09,18266.50018335133
13_17_2012-11-16,18729.844438453405
13_17_2012-11-23,21574.568362013903
13_17_2012-11-30,21157.680589726606
13_17_2012-12-07,21310.568507547086
13_17_2012-12-14,21647.397017783398
13_17_2012-12-21,23267.698755996753
13_17_2012-12-28,19278.622928920217
13_17_2013-01-04,19678.993983811553
13_17_2013-01-11,19209.623071974936
13_17_2013-01-18,19201.027407477704
13_17_2013-01-25,18470.548199869016
13_17_2013-02-01,18913.063434032945
13_17_2013-02-08,19340.0976104163
13_17_2013-02-15,19442.223409648057
13_17_2013-02-22,19330.376333644308
13_17_2013-03-01,19332.579383623517
13_17_2013-03-08,19378.454964047178
13_17_2013-03-15,19385.81850294251
13_17_2013-03-22,19373.014137026446
13_17_2013-03-29,19475.328159850804
13_17_2013-04-05,19439.367767883603
13_17_2013-04-12,19514.809498597322
13_17_2013-04-19,19467.792101191837
13_17_2013-04-26,19461.877949047754
13_17_2013-05-03,19537.210709196985
13_17_2013-05-10,19606.263012502124
13_17_2013-05-17,19648.593572310012
13_17_2013-05-24,19721.22786602455
13_17_2013-05-31,19777.582958739964
13_17_2013-06-07,19860.241800447406
13_17_2013-06-14,19868.49349022212
13_17_2013-06-21,19860.466405948348
13_17_2013-06-28,19858.575317691477
13_17_2013-07-05,19840.526723134586
13_17_2013-07-12,19832.64067273909
13_17_2013-07-19,19849.30817480052
13_17_2013-07-26,19839.645171653712
13_18_2012-11-02,51633.151784130336
13_18_2012-11-09,46158.43309845695
13_18_2012-11-16,44695.29113609315
13_18_2012-11-23,47390.94594586364
13_18_2012-11-30,48660.88257960802
13_18_2012-12-07,48179.76809376557
13_18_2012-12-14,49053.52479412993
13_18_2012-12-21,50629.86586379992
13_18_2012-12-28,42805.59148904137
13_18_2013-01-04,44491.871011658375
13_18_2013-01-11,43826.82224630339
13_18_2013-01-18,43896.84720813473
13_18_2013-01-25,42874.402736405056
13_18_2013-02-01,43804.23061029977
13_18_2013-02-08,44557.9917305261
13_18_2013-02-15,44417.59335809913
13_18_2013-02-22,43724.42361069408
13_18_2013-03-01,43952.99734183945
13_18_2013-03-08,43734.172328229484
13_18_2013-03-15,43525.567710761745
13_18_2013-03-22,43423.855194367046
13_18_2013-03-29,43453.53250319136
13_18_2013-04-05,43325.164598771815
13_18_2013-04-12,43386.168986365
13_18_2013-04-19,43367.72862512425
13_18_2013-04-26,43234.63632388264
13_18_2013-05-03,43190.61638742064
13_18_2013-05-10,43144.92936730501
13_18_2013-05-17,43041.39053614464
13_18_2013-05-24,43126.23425909065
13_18_2013-05-31,43033.1021322414
13_18_2013-06-07,42890.154663979396
13_18_2013-06-14,42813.92031488608
13_18_2013-06-21,42754.074326760456
13_18_2013-06-28,42718.16390845677
13_18_2013-07-05,42793.63121045992
13_18_2013-07-19,42741.992973913606
13_19_2012-11-02,4353.898345572622
13_19_2012-11-09,4346.315748717656
13_19_2012-11-16,4596.1031834407195
13_19_2012-11-23,5310.293893502109
13_19_2012-11-30,5389.811151913449
13_19_2012-12-07,5597.632368345196
13_19_2012-12-14,5859.399184991306
13_19_2012-12-21,6355.961503364006
13_19_2012-12-28,5948.476818353868
13_19_2013-01-04,5794.008386876522
13_19_2013-01-11,5858.306448175355
13_19_2013-01-18,5973.8617216212415
13_19_2013-01-25,6045.92511353362
13_19_2013-02-01,6364.026726834227
13_19_2013-02-08,6764.415537160138
13_19_2013-02-15,6699.36117796416
13_19_2013-02-22,6588.848969840618
13_19_2013-03-01,6706.855713427001
13_19_2013-03-08,6805.3790490547435
13_19_2013-03-15,6810.721296504453
13_19_2013-03-22,6827.928654259219
13_19_2013-03-29,6900.445194066003
13_19_2013-04-05,6937.879158942073
13_19_2013-04-12,6913.140375014647
13_19_2013-04-19,6956.8950952672585
13_19_2013-04-26,6972.861432840151
13_19_2013-05-03,6961.286032051863
13_19_2013-05-10,6961.622768685499
13_19_2013-05-17,6984.3027692334845
13_19_2013-05-24,6987.3697782701665
13_19_2013-05-31,6985.617348215269
13_19_2013-06-07,6997.528867538641
13_19_2013-06-14,6968.222031133787
13_19_2013-06-21,6993.89796070499
13_19_2013-06-28,6969.8951859444
13_19_2013-07-05,6975.940307562272
13_19_2013-07-12,6969.038963978024
13_19_2013-07-19,6968.044644281456
13_19_2013-07-26,6967.839208437372
13_20_2012-11-02,7352.221871019067
13_20_2012-11-09,7498.040028913321
13_20_2012-11-16,7627.220162457805
13_20_2012-11-23,8513.606203209934
13_20_2012-11-30,8528.87409371499
13_20_2012-12-07,8796.801732734893
13_20_2012-12-14,9312.06865449582
13_20_2012-12-21,9923.032944645704
13_20_2012-12-28,8255.709305108947
13_20_2013-01-04,8568.942850651345
13_20_2013-01-11,8430.592995013321
13_20_2013-01-18,8381.194880295272
13_20_2013-01-25,8320.601694779736
13_20_2013-02-01,8551.616254682272
13_20_2013-02-08,8885.373170037632
13_20_2013-02-15,8879.346732085336
13_20_2013-02-22,8756.43130800308
13_20_2013-03-01,8784.108202305832
13_20_2013-03-08,8832.672253362014
13_20_2013-03-15,8812.344041365817
13_20_2013-03-22,8803.944410399688
13_20_2013-03-29,8831.239471513061
13_20_2013-04-05,8818.928529829893
13_20_2013-04-12,8826.834492005126
13_20_2013-04-19,8827.180240663984
13_20_2013-04-26,8845.296588185394
13_20_2013-05-03,8763.32657212346
13_20_2013-05-10,8729.809799542661
13_20_2013-05-17,8728.311826977477
13_20_2013-05-24,8698.632028043696
13_20_2013-05-31,8654.14215829535
13_20_2013-06-07,8650.356544454062
13_20_2013-06-14,8645.12101016724
13_20_2013-06-21,8638.741581649001
13_20_2013-06-28,8614.527413676462
13_20_2013-07-05,8529.491868272504
13_20_2013-07-12,8463.100026643855
13_20_2013-07-19,8421.798292777128
13_20_2013-07-26,8365.745296764604
13_21_2012-11-02,8299.556408183003
13_21_2012-11-09,8263.160199604023
13_21_2012-11-16,8257.829384323477
13_21_2012-11-23,9321.473309738905
13_21_2012-11-30,9414.145099929212
13_21_2012-12-07,9784.860358413738
13_21_2012-12-14,10220.708910862755
13_21_2012-12-21,11045.769915988923
13_21_2012-12-28,9254.333857267107
13_21_2013-01-04,9134.00318949963
13_21_2013-01-11,8970.05878538622
13_21_2013-01-18,9056.875640315011
13_21_2013-01-25,8872.353352334845
13_21_2013-02-01,9063.986018410278
13_21_2013-02-08,9323.779753938392
13_21_2013-02-15,9257.466805815167
13_21_2013-02-22,9038.606358746043
13_21_2013-03-01,9043.964362358756
13_21_2013-03-08,9034.879586648136
13_21_2013-03-15,9026.246773036823
13_21_2013-03-22,8989.230390455708
13_21_2013-03-29,8989.340309748359
13_21_2013-04-05,8990.897946380672
13_21_2013-04-12,8987.894497342762
13_21_2013-04-19,8963.690910840261
13_21_2013-04-26,8986.78383855431
13_21_2013-05-03,8910.913586291252
13_21_2013-05-10,8839.95468841938
13_21_2013-05-17,8861.959562731803
13_21_2013-05-24,8806.86119780545
13_21_2013-05-31,8776.070978230695
13_21_2013-06-07,8743.841619256722
13_21_2013-06-14,8716.065551266953
13_21_2013-06-21,8729.797695362855
13_21_2013-06-28,8678.69332611964
13_21_2013-07-05,8611.227311402012
13_21_2013-07-12,8538.542250092614
13_21_2013-07-19,8508.0979096648
13_21_2013-07-26,8416.106048808873
13_22_2012-11-02,16829.372593426866
13_22_2012-11-09,17175.74506176035
13_22_2012-11-16,17393.883063335776
13_22_2012-11-23,19009.200309313354
13_22_2012-11-30,18998.92606592973
13_22_2012-12-07,19600.001348484857
13_22_2012-12-14,20249.83412309328
13_22_2012-12-21,21488.653140063278
13_22_2012-12-28,17774.018358636247
13_22_2013-01-04,17762.848342894787
13_22_2013-01-11,17474.31256705252
13_22_2013-01-18,17275.27446729881
13_22_2013-01-25,16916.64912307771
13_22_2013-02-01,17193.703122268034
13_22_2013-02-08,17673.476773966497
13_22_2013-02-15,17677.340595817644
13_22_2013-02-22,17436.852247740007
13_22_2013-03-01,17383.406870416977
13_22_2013-03-08,17334.991994598324
13_22_2013-03-15,17235.70402090701
13_22_2013-03-22,17179.246864962435
13_22_2013-03-29,17179.237287353546
13_22_2013-04-05,17175.479302386957
13_22_2013-04-12,17165.44466083954
13_22_2013-04-19,17150.51630923565
13_22_2013-04-26,17158.682061012456
13_22_2013-05-03,17097.910550752436
13_22_2013-05-10,17071.159743901957
13_22_2013-05-17,17032.13011023788
13_22_2013-05-24,16997.878090604387
13_22_2013-05-31,16963.03326421798
13_22_2013-06-07,16914.66734497593
13_22_2013-06-14,16862.88985903666
13_22_2013-06-21,16809.037004829308
13_22_2013-06-28,16806.782919292185
13_22_2013-07-05,16802.03137697016
13_22_2013-07-12,16767.65146367245
13_22_2013-07-19,16731.399667262238
13_22_2013-07-26,16718.309529299993
13_23_2012-11-02,34834.70163349069
13_23_2012-11-09,35021.65692332351
13_23_2012-11-16,35412.399971988256
13_23_2012-11-23,38282.61122638188
13_23_2012-11-30,37841.8933188219
13_23_2012-12-07,38456.779693681005
13_23_2012-12-14,39554.9697777786
13_23_2012-12-21,41967.050127620336
13_23_2012-12-28,35706.46485814621
13_23_2013-01-04,36218.58884442316
13_23_2013-01-11,35581.15851621812
13_23_2013-01-18,35632.98294596274
13_23_2013-01-25,35391.762356047475
13_23_2013-02-01,36167.71980985008
13_23_2013-02-08,36630.92177745639
13_23_2013-02-15,36336.261358137104
13_23_2013-02-22,35938.44878692072
13_23_2013-03-01,35975.99572336341
13_23_2013-03-08,35879.739840972
13_23_2013-03-15,35843.48989975114
13_23_2013-03-22,35890.84290255073
13_23_2013-03-29,35931.80626732537
13_23_2013-04-05,35792.00172036754
13_23_2013-04-12,35842.473792740224
13_23_2013-04-19,35899.086323975636
13_23_2013-04-26,35791.78925722008
13_23_2013-05-03,35746.2763620829
13_23_2013-05-10,35720.76996264639
13_23_2013-05-17,35748.30086151353
13_23_2013-05-24,35874.33908539157
13_23_2013-05-31,35965.95856225257
13_23_2013-06-07,35995.54880577185
13_23_2013-06-14,35830.98608627734
13_23_2013-06-21,35899.57747670084
13_23_2013-06-28,35856.76755547903
13_23_2013-07-05,35877.760819225485
13_23_2013-07-12,35835.06692293803
13_23_2013-07-19,35854.37085214476
13_23_2013-07-26,35854.60604027793
13_24_2012-11-02,14172.842742071598
13_24_2012-11-09,14522.639934931383
13_24_2012-11-16,14518.182069294984
13_24_2012-11-23,18337.970097257905
13_24_2012-11-30,17175.55332196375
13_24_2012-12-07,17807.541782165463
13_24_2012-12-14,18329.61929252425
13_24_2012-12-21,19743.86488420845
13_24_2012-12-28,15906.862917813454
13_24_2013-01-04,16029.554439346382
13_24_2013-01-11,15921.605207060613
13_24_2013-01-18,15523.920181028103
13_24_2013-01-25,15201.249667502367
13_24_2013-02-01,15516.148531702866
13_24_2013-02-08,16145.655967879098
13_24_2013-02-15,16395.218728173153
13_24_2013-02-22,16297.688155646669
13_24_2013-03-01,16321.872580711857
13_24_2013-03-08,16277.005410622356
13_24_2013-03-15,16244.593954424214
13_24_2013-03-22,16238.247702435348
13_24_2013-03-29,16223.357438730647
13_24_2013-04-05,16174.964026888229
13_24_2013-04-12,16172.66260341413
13_24_2013-04-19,16200.58105514818
13_24_2013-04-26,16175.340920951356
13_24_2013-05-03,16209.726023626545
13_24_2013-05-10,16212.751587871124
13_24_2013-05-17,16195.849564750539
13_24_2013-05-24,16256.199209398717
13_24_2013-05-31,16240.47767108364
13_24_2013-06-07,16235.89657345474
13_24_2013-06-14,16234.823515532711
13_24_2013-06-21,16233.896511196293
13_24_2013-06-28,16231.270719136963
13_24_2013-07-05,16237.263073751112
13_24_2013-07-12,16229.05588916256
13_24_2013-07-19,16226.436223279828
13_24_2013-07-26,16226.436223279827
13_25_2012-11-02,18668.805825264622
13_25_2012-11-09,18774.35537059164
13_25_2012-11-16,19891.746408002615
13_25_2012-11-23,23023.631729611174
13_25_2012-11-30,21752.5616452693
13_25_2012-12-07,21895.390860654785
13_25_2012-12-14,22394.865678294227
13_25_2012-12-21,24212.38318828001
13_25_2012-12-28,19184.989670701438
13_25_2013-01-04,19537.141330317456
13_25_2013-01-11,19162.900098657617
13_25_2013-01-18,19089.319535291575
13_25_2013-01-25,18279.327189145646
13_25_2013-02-01,18633.991882389855
13_25_2013-02-08,18974.29777727281
13_25_2013-02-15,18898.58274669349
13_25_2013-02-22,18706.491267837864
13_25_2013-03-01,18725.46256484264
13_25_2013-03-08,18761.289665759905
13_25_2013-03-15,18724.73036009497
13_25_2013-03-22,18630.66250541201
13_25_2013-03-29,18667.393431354532
13_25_2013-04-05,18691.036679964218
13_25_2013-04-12,18627.865823260694
13_25_2013-04-19,18607.17992778157
13_25_2013-04-26,18586.061419307083
13_25_2013-05-03,18657.446802325234
13_25_2013-05-10,18694.196499781945
13_25_2013-05-17,18715.790279054236
13_25_2013-05-24,18780.735690626774
13_25_2013-05-31,18872.574719771623
13_25_2013-06-07,18890.209810114793
13_25_2013-06-14,18863.920608157103
13_25_2013-06-21,18932.323948860227
13_25_2013-06-28,18922.705306203126
13_25_2013-07-05,18917.966128120945
13_25_2013-07-12,18893.712891999025
13_25_2013-07-19,18896.709882020543
13_25_2013-07-26,18894.29615904013
13_26_2012-11-02,16682.340063206422
13_26_2012-11-09,16890.406807045365
13_26_2012-11-16,16989.74395921404
13_26_2012-11-23,19413.22440966735
13_26_2012-11-30,18929.877488413815
13_26_2012-12-07,19429.80568057014
13_26_2012-12-14,20134.666639421317
13_26_2012-12-21,21561.01860253125
13_26_2012-12-28,17726.640295108802
13_26_2013-01-04,17645.496530409746
13_26_2013-01-11,17490.27607338833
13_26_2013-01-18,17230.764731590687
13_26_2013-01-25,16809.706504252496
13_26_2013-02-01,17090.022032817913
13_26_2013-02-08,17568.54433387626
13_26_2013-02-15,17535.61080802742
13_26_2013-02-22,17289.95558604617
13_26_2013-03-01,17243.001946944074
13_26_2013-03-08,17202.219156062765
13_26_2013-03-15,17167.7667703476
13_26_2013-03-22,17130.5284579083
13_26_2013-03-29,17125.666560010235
13_26_2013-04-05,17091.46063179504
13_26_2013-04-12,17082.214987281786
13_26_2013-04-19,17051.058986943408
13_26_2013-04-26,17007.202543415144
13_26_2013-05-03,16915.971377260663
13_26_2013-05-10,16880.198638168607
13_26_2013-05-17,16798.486777421742
13_26_2013-05-24,16786.839811449336
13_26_2013-05-31,16827.016382832375
13_26_2013-06-07,16807.46461475152
13_26_2013-06-14,16769.571696787414
13_26_2013-06-21,16758.714934464075
13_26_2013-06-28,16742.557493417014
13_26_2013-07-05,16749.492248748316
13_26_2013-07-12,16731.411891461048
13_26_2013-07-19,16708.93822302755
13_26_2013-07-26,16710.054559137236
13_27_2012-11-02,3987.988327103709
13_27_2012-11-09,4042.2849633940086
13_27_2012-11-16,4187.060012196414
13_27_2012-11-23,4657.738702758114
13_27_2012-11-30,4631.538247061896
13_27_2012-12-07,4771.92301449305
13_27_2012-12-14,5131.913595145003
13_27_2012-12-21,5517.110452331011
13_27_2012-12-28,4573.334250765274
13_27_2013-01-04,4697.365607311196
13_27_2013-01-11,4761.910721552711
13_27_2013-01-18,4750.44942658199
13_27_2013-01-25,4803.285037263827
13_27_2013-02-01,5107.833842512158
13_27_2013-02-08,5429.403905765744
13_27_2013-02-15,5394.430496626363
13_27_2013-02-22,5317.772773424051
13_27_2013-03-01,5437.268119548736
13_27_2013-03-08,5498.5579891154075
13_27_2013-03-15,5494.44752672165
13_27_2013-03-22,5509.071777920937
13_27_2013-03-29,5528.404805701834
13_27_2013-04-05,5550.196940441176
13_27_2013-04-12,5602.14707214472
13_27_2013-04-19,5640.048903543497
13_27_2013-04-26,5738.374076501789
13_27_2013-05-03,5770.85955548923
13_27_2013-05-10,5801.0432963015965
13_27_2013-05-17,5895.987374850835
13_27_2013-05-24,6013.076513570766
13_27_2013-05-31,6104.131348452078
13_27_2013-06-07,6220.427364087622
13_27_2013-06-14,6266.957781417212
13_27_2013-06-21,6350.772763898817
13_27_2013-06-28,6376.013286373637
13_27_2013-07-05,6418.269655873632
13_27_2013-07-12,6430.3608080578015
13_27_2013-07-19,6445.518638753594
13_27_2013-07-26,6487.32544183205
13_28_2012-11-02,2505.0827077018002
13_28_2012-11-09,2583.0810248857115
13_28_2012-11-16,2700.9713473986567
13_28_2012-11-23,3037.6877114625277
13_28_2012-11-30,3094.61394223627
13_28_2012-12-07,3258.988187965973
13_28_2012-12-14,3300.452899272781
13_28_2012-12-21,3557.85886782735
13_28_2012-12-28,3082.280884969795
13_28_2013-01-04,3133.7016227799327
13_28_2013-01-11,3081.0534673034267
13_28_2013-01-18,3082.408194287066
13_28_2013-01-25,3026.0054877091206
13_28_2013-02-01,3233.7842473404785
13_28_2013-02-08,3347.6341021637727
13_28_2013-02-15,3355.9914605033623
13_28_2013-02-22,3263.336108608517
13_28_2013-03-01,3275.2876801989955
13_28_2013-03-08,3264.640299794023
13_28_2013-03-15,3234.63319165064
13_28_2013-03-22,3207.7051763780355
13_28_2013-03-29,3207.138293053897
13_28_2013-04-05,3190.684003800482
13_28_2013-04-12,3197.191202456437
13_28_2013-04-19,3192.6793828571376
13_28_2013-04-26,3222.52496467923
13_28_2013-05-03,3230.3907855709813
13_28_2013-05-10,3237.8283075376735
13_28_2013-05-17,3250.4815432767773
13_28_2013-05-24,3262.81485853059
13_28_2013-05-31,3284.0198881969745
13_28_2013-06-07,3298.534993260035
13_28_2013-06-14,3315.6108809895923
13_28_2013-06-21,3303.7199148190953
13_28_2013-06-28,3320.9286976062285
13_28_2013-07-05,3349.6756481475236
13_28_2013-07-12,3360.2094682265424
13_28_2013-07-19,3390.70797524639
13_28_2013-07-26,3384.3346161212958
13_29_2012-11-02,6934.561845903916
13_29_2012-11-09,7078.82012546386
13_29_2012-11-16,7238.640888377719
13_29_2012-11-23,8326.002953713198
13_29_2012-11-30,8307.713835979803
13_29_2012-12-07,8675.708168186944
13_29_2012-12-14,9089.372519291832
13_29_2012-12-21,9627.908326175668
13_29_2012-12-28,8004.581969002976
13_29_2013-01-04,8326.204530541712
13_29_2013-01-11,8141.159133919029
13_29_2013-01-18,8091.198118296703
13_29_2013-01-25,8070.562108534496
13_29_2013-02-01,8320.033634529389
13_29_2013-02-08,8706.893345644019
13_29_2013-02-15,8771.98371403117
13_29_2013-02-22,8601.219543547506
13_29_2013-03-01,8556.923058904484
13_29_2013-03-08,8608.21250728257
13_29_2013-03-15,8602.79774406538
13_29_2013-03-22,8552.08776050508
13_29_2013-03-29,8537.991922364681
13_29_2013-04-05,8548.864937975542
13_29_2013-04-12,8523.465334828063
13_29_2013-04-19,8480.541180573933
13_29_2013-04-26,8500.779075661641
13_29_2013-05-03,8413.682476221991
13_29_2013-05-10,8393.41044762735
13_29_2013-05-17,8401.54387432858
13_29_2013-05-24,8366.05704461669
13_29_2013-05-31,8351.663274251974
13_29_2013-06-07,8361.030269833362
13_29_2013-06-14,8339.742883608338
13_29_2013-06-21,8309.930658666923
13_29_2013-06-28,8299.990465035702
13_29_2013-07-05,8223.133071660715
13_29_2013-07-12,8127.616759709339
13_29_2013-07-19,8131.111064410316
13_29_2013-07-26,8085.5305242046925
13_30_2012-11-02,4326.08565844883
13_30_2012-11-09,4373.196738951042
13_30_2012-11-16,4540.448893331568
13_30_2012-11-23,5013.506361484672
13_30_2012-11-30,5124.553318223254
13_30_2012-12-07,5353.380369549526
13_30_2012-12-14,5547.239595638998
13_30_2012-12-21,5957.472471962659
13_30_2012-12-28,4982.980123742469
13_30_2013-01-04,5117.439942080131
13_30_2013-01-11,5086.4208982053315
13_30_2013-01-18,5198.284291583114
13_30_2013-01-25,5071.410727988002
13_30_2013-02-01,5472.16463209159
13_30_2013-02-08,5876.387769529779
13_30_2013-02-15,5909.215981706955
13_30_2013-02-22,5852.261884921809
13_30_2013-03-01,5930.912009182534
13_30_2013-03-08,6071.675568751227
13_30_2013-03-15,6140.263056730332
13_30_2013-03-22,6212.290922763216
13_30_2013-03-29,6259.495579093286
13_30_2013-04-05,6330.839216051506
13_30_2013-04-12,6342.903756563386
13_30_2013-04-19,6357.314683520156
13_30_2013-04-26,6371.807306924431
13_30_2013-05-03,6441.943994508221
13_30_2013-05-10,6463.110238083617
13_30_2013-05-17,6537.074942792562
13_30_2013-05-24,6606.282206641474
13_30_2013-05-31,6674.9193901247845
13_30_2013-06-07,6728.723282111049
13_30_2013-06-14,6751.202574438554
13_30_2013-06-21,6817.230507396266
13_30_2013-06-28,6834.235612546514
13_30_2013-07-05,6852.123564690672
13_30_2013-07-12,6845.127872797066
13_30_2013-07-19,6846.236783976861
13_30_2013-07-26,6846.236783976861
13_31_2012-11-02,5537.481049815161
13_31_2012-11-09,5634.341367886184
13_31_2012-11-16,5721.778718290808
13_31_2012-11-23,6907.200535598168
13_31_2012-11-30,6861.695780470318
13_31_2012-12-07,6963.714240985328
13_31_2012-12-14,7448.014587544736
13_31_2012-12-21,8263.739097752328
13_31_2012-12-28,6780.250052058222
13_31_2013-01-04,6842.437245046906
13_31_2013-01-11,6775.719858526792
13_31_2013-01-18,6908.841695897701
13_31_2013-01-25,6891.411592865154
13_31_2013-02-01,6989.588983112592
13_31_2013-02-08,7331.401234887331
13_31_2013-02-15,7332.107709316264
13_31_2013-02-22,7284.679774277235
13_31_2013-03-01,7319.923023256582
13_31_2013-03-08,7347.683989789346
13_31_2013-03-15,7353.97659368054
13_31_2013-03-22,7338.399113822507
13_31_2013-03-29,7363.21415521666
13_31_2013-04-05,7413.196012475818
13_31_2013-04-12,7395.608756190499
13_31_2013-04-19,7390.993073854663
13_31_2013-04-26,7419.098435393435
13_31_2013-05-03,7377.969442061683
13_31_2013-05-10,7392.027959123315
13_31_2013-05-17,7380.19553899914
13_31_2013-05-24,7343.292970729411
13_31_2013-05-31,7343.322607166933
13_31_2013-06-07,7341.0312821145935
13_31_2013-06-14,7309.818256972948
13_31_2013-06-21,7321.182457696049
13_31_2013-06-28,7306.118966652624
13_31_2013-07-05,7237.787280864361
13_31_2013-07-12,7240.660800551023
13_31_2013-07-19,7255.980939087274
13_31_2013-07-26,7196.796335040409
13_32_2012-11-02,8300.707052978849
13_32_2012-11-09,8585.512965731612
13_32_2012-11-16,8624.620296858993
13_32_2012-11-23,9738.89777765748
13_32_2012-11-30,9708.97903676349
13_32_2012-12-07,10135.537096442185
13_32_2012-12-14,10713.9286166462
13_32_2012-12-21,11646.287139141357
13_32_2012-12-28,9665.191280659026
13_32_2013-01-04,9680.649564880598
13_32_2013-01-11,9629.007247538188
13_32_2013-01-18,9755.887983144119
13_32_2013-01-25,9664.115280962715
13_32_2013-02-01,9782.602430090965
13_32_2013-02-08,10160.3708851858
13_32_2013-02-15,10133.138242529005
13_32_2013-02-22,9973.36288665787
13_32_2013-03-01,9948.153910851996
13_32_2013-03-08,9886.239057705174
13_32_2013-03-15,9843.371136245682
13_32_2013-03-22,9775.210685790598
13_32_2013-03-29,9775.455555718017
13_32_2013-04-05,9749.3423790812
13_32_2013-04-12,9728.472542824882
13_32_2013-04-19,9692.72274165329
13_32_2013-04-26,9657.463851053424
13_32_2013-05-03,9601.570731908589
13_32_2013-05-10,9528.380319447406
13_32_2013-05-17,9530.428391648737
13_32_2013-05-24,9446.040593105075
13_32_2013-05-31,9386.467360591401
13_32_2013-06-07,9270.767796191481
13_32_2013-06-14,9148.116733900735
13_32_2013-06-21,9078.63394280469
13_32_2013-06-28,9004.635638400749
13_32_2013-07-05,8854.947138650008
13_32_2013-07-12,8818.72204343804
13_32_2013-07-19,8758.089575441527
13_32_2013-07-26,8680.340864643109
13_33_2012-11-02,14504.50330825304
13_33_2012-11-09,14528.810012993641
13_33_2012-11-16,14761.398308288097
13_33_2012-11-23,17917.878482517215
13_33_2012-11-30,17027.95093446865
13_33_2012-12-07,17665.233639461905
13_33_2012-12-14,18115.567986007594
13_33_2012-12-21,19710.836325645214
13_33_2012-12-28,15819.657436049642
13_33_2013-01-04,15980.46853866891
13_33_2013-01-11,15686.466990560692
13_33_2013-01-18,15276.176138155754
13_33_2013-01-25,15073.349097622935
13_33_2013-02-01,15421.57955760622
13_33_2013-02-08,15993.426848511084
13_33_2013-02-15,16255.190095083432
13_33_2013-02-22,16270.440061634481
13_33_2013-03-01,16263.27629832712
13_33_2013-03-08,16209.595997794242
13_33_2013-03-15,16148.52585306337
13_33_2013-03-22,16154.462223130866
13_33_2013-03-29,16144.406731353754
13_33_2013-04-05,16085.343198856073
13_33_2013-04-12,16107.461578183033
13_33_2013-04-19,16146.381503684635
13_33_2013-04-26,16106.905269321884
13_33_2013-05-03,16121.20022882181
13_33_2013-05-10,16154.642685747604
13_33_2013-05-17,16159.834845242305
13_33_2013-05-24,16212.244294087392
13_33_2013-05-31,16201.839675208395
13_33_2013-06-07,16191.421697316273
13_33_2013-06-14,16182.800829885287
13_33_2013-06-21,16174.88033010265
13_33_2013-06-28,16172.067694222125
13_33_2013-07-05,16182.053827188092
13_33_2013-07-12,16175.469730436918
13_33_2013-07-19,16185.652646675564
13_33_2013-07-26,16177.524265534325
13_34_2012-11-02,20418.69470812235
13_34_2012-11-09,20689.450988265253
13_34_2012-11-16,20853.43580469494
13_34_2012-11-23,22246.742128881204
13_34_2012-11-30,21924.96686365732
13_34_2012-12-07,22355.778343196875
13_34_2012-12-14,22597.1317089759
13_34_2012-12-21,24108.527180857953
13_34_2012-12-28,19456.087009307827
13_34_2013-01-04,19944.093036926653
13_34_2013-01-11,19519.260366502273
13_34_2013-01-18,19376.72462743009
